,avg_price_per_room,lead_time,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,no_of_adults,repeated_guest,arrival_year,no_of_special_requests
34647,0.47972925599391925,1.0362669996066205,0.0,0.0,0.0,1.0,2,0,2018,1
25200,0.48402804788684795,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,1
17691,-0.6623164568940975,-0.9355521041894732,0.0,0.0,0.0,1.0,1,0,2018,0
18593,0.48402804788684795,-0.18162127038508444,0.0,0.0,1.0,0.0,1,0,2018,0
30990,0.168783309072088,-0.12362659086166991,0.0,0.0,1.0,0.0,2,0,2017,0
12238,-0.3691388497963705,-0.5295893475255715,0.0,0.0,0.0,1.0,3,0,2017,1
19058,0.168783309072088,-0.5295893475255715,0.0,0.0,1.0,0.0,2,0,2017,0
25490,1.0572003002773207,-0.5063914757162058,0.0,0.0,0.0,1.0,3,0,2018,1
18846,-0.8056095199917156,-0.7847659374285955,0.0,1.0,0.0,0.0,1,0,2018,0
8354,0.05414885859399345,-0.7963648733332783,0.0,0.0,0.0,1.0,2,0,2017,2
33389,0.7706141740820843,-0.9703489119035219,0.0,0.0,0.0,1.0,3,0,2018,2
33806,-1.092195646186952,-0.042434039528889585,0.0,0.0,1.0,0.0,2,0,2018,1
28569,-0.46170616855743196,-0.6803755142864494,0.0,0.0,1.0,0.0,2,0,2018,0
14777,-0.7626216010624302,-0.5527872193349374,0.0,0.0,0.0,1.0,1,0,2018,0
8310,-0.13929677658779108,1.094261679130035,0.0,0.0,0.0,1.0,2,0,2018,1
21157,1.361268180170467,-0.6455787065724006,0.0,0.0,0.0,1.0,3,0,2018,1
19711,-0.11780281712314836,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,0
28462,-0.2324372676012429,0.7114967942754992,0.0,0.0,1.0,0.0,2,0,2018,0
33478,0.26421648909510165,-0.7731670015239126,0.0,0.0,0.0,1.0,1,0,2018,0
17928,1.2176885309466527,-0.6455787065724006,0.0,0.0,0.0,1.0,2,0,2018,0
24409,-0.6909750695136211,-0.9007552964754245,0.0,0.0,0.0,1.0,2,0,2018,0
19110,-1.4736417801528117,0.3983255248490608,0.0,0.0,0.0,1.0,2,0,2017,0
10925,-1.006219808328381,-0.5063914757162058,0.0,0.0,1.0,0.0,2,0,2018,0
12287,-0.6623164568940975,-0.9471510400941562,0.0,0.0,0.0,1.0,1,0,2018,0
6108,-1.2117020608103655,-0.958749975998839,0.0,0.0,0.0,1.0,2,0,2018,1
18270,0.7820776191298939,-0.20481914219445024,0.0,0.0,0.0,1.0,3,0,2017,2
12728,0.3407349847892298,3.4952414113993964,0.0,0.0,1.0,0.0,2,0,2018,1
25884,0.22323467304918307,1.221849974081547,0.0,0.0,0.0,1.0,2,0,2018,0
758,0.3206739559555632,-0.6223808347630349,0.0,0.0,0.0,1.0,3,0,2018,2
18838,0.19744192169161162,2.010577615599985,0.0,0.0,1.0,0.0,2,0,2018,0
3566,-0.2324372676012429,-0.8775574246660587,0.0,0.0,1.0,0.0,1,0,2017,0
34164,0.8531509784263123,0.6882989224661334,0.0,0.0,0.0,1.0,3,0,2018,2
6983,0.6043942208888473,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,0
5360,0.168783309072088,-0.9819478478082049,0.0,0.0,1.0,0.0,2,0,2017,0
7204,-1.23548870928457,-0.0772308472429383,0.0,0.0,1.0,0.0,2,0,2018,2
4410,0.14012469645256437,0.6998978583708163,0.0,0.0,0.0,1.0,2,0,2018,1
16620,0.9912854912524159,0.32873190942096336,0.0,0.0,0.0,1.0,3,0,2018,2
12783,-0.0925832380179677,0.8274861533223282,0.0,0.0,0.0,1.0,2,0,2018,1
35910,0.4496377127434195,0.9434755123691573,0.0,0.0,0.0,1.0,2,0,2018,2
19387,0.3407349847892298,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2017,2
31231,-1.092195646186952,-0.9471510400941562,0.0,1.0,0.0,0.0,1,1,2018,1
5859,0.48402804788684795,-0.8543595528566928,0.0,0.0,0.0,1.0,2,0,2018,1
34576,0.11146608383304073,3.8664073603492493,0.0,0.0,1.0,0.0,2,0,2018,0
30863,-0.2937666986070235,-0.5411882834302545,0.0,0.0,0.0,1.0,1,0,2018,0
19852,0.041252482915207736,0.5259138198005727,0.0,0.0,0.0,1.0,2,0,2018,0
5921,0.7849434803918461,0.8970797687504257,0.0,0.0,0.0,1.0,2,0,2018,2
9517,2.604765381731597,-0.9471510400941562,0.0,0.0,0.0,1.0,2,0,2018,1
14386,-1.092195646186952,-0.9819478478082049,0.0,1.0,0.0,0.0,1,1,2018,1
18527,-0.4614195824312366,-0.6571776424770835,0.0,0.0,0.0,1.0,1,0,2018,1
22862,-0.09201006576557692,-0.5527872193349374,0.0,0.0,0.0,1.0,2,0,2018,0
31815,-0.06048559188410109,-0.9355521041894732,0.0,0.0,0.0,1.0,2,0,2018,1
2275,-0.6336578442745738,-0.958749975998839,0.0,0.0,0.0,1.0,2,0,2018,1
15505,-1.0348784209479047,-0.9239531682847903,0.0,1.0,0.0,0.0,1,0,2018,0
34693,-1.249818015594332,-0.7383701938098639,0.0,0.0,1.0,0.0,2,0,2018,0
7324,-0.2610958802207665,-0.8195627451426442,0.0,0.0,0.0,1.0,2,0,2017,3
14447,2.0387577824960053,-0.5295893475255715,0.0,0.0,0.0,1.0,2,0,2018,2
21752,0.9396999885372739,0.07355531951793946,0.0,0.0,0.0,1.0,2,0,2018,0
7024,0.9396999885372739,-0.42519892438342544,0.0,0.0,0.0,1.0,2,0,2018,1
26179,-0.11780281712314836,-0.8311616810473271,0.0,0.0,0.0,1.0,2,0,2018,1
28083,-0.5594320375900075,-0.019236167719523776,0.0,0.0,0.0,1.0,1,0,2018,0
10803,-1.5220748354798064,-0.7035733860958151,0.0,1.0,0.0,0.0,2,0,2017,0
27431,0.2604908694545637,-0.3208085012412793,0.0,0.0,0.0,1.0,2,0,2018,1
4844,0.7706141740820843,0.8854808328457427,0.0,0.0,0.0,1.0,2,0,2018,0
36021,0.07163061229190285,-0.019236167719523776,0.0,0.0,0.0,1.0,2,0,2018,1
33599,-0.7196336821331447,-0.7847659374285955,0.0,0.0,0.0,1.0,1,0,2018,0
27335,-0.46170616855743196,-0.5295893475255715,0.0,0.0,1.0,0.0,1,0,2017,0
3220,-0.05102824971965834,2.1613637823608625,0.0,0.0,0.0,1.0,2,0,2018,1
5327,-0.2725593252685761,-0.42519892438342544,0.0,0.0,0.0,1.0,2,0,2018,1
30191,0.011160939664707999,0.3983255248490608,0.0,0.0,0.0,1.0,2,0,2018,1
30227,-0.08914420450362472,1.1058606150347179,0.0,0.0,1.0,0.0,2,0,2018,1
34070,-0.10490644144436263,-0.4020010525740596,0.0,0.0,0.0,1.0,2,0,2018,0
32858,0.5126866605063716,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,1
4949,1.378176761615985,0.8042882815129625,0.0,0.0,0.0,1.0,3,0,2018,0
10035,-2.9550054664559884,3.03128397521208,0.0,0.0,0.0,1.0,2,0,2018,1
33153,1.3724450390920806,-0.84276061695201,0.0,0.0,0.0,1.0,2,0,2018,1
16635,-1.4647576102407591,2.5093318595013496,0.0,0.0,1.0,0.0,2,0,2018,0
13756,1.0686637453251302,-0.20481914219445024,0.0,0.0,0.0,1.0,2,0,2018,0
22307,0.3407349847892298,3.39085098825725,0.0,0.0,1.0,0.0,2,0,2018,1
28383,-0.08914420450362472,0.31713297351628045,0.0,0.0,1.0,0.0,2,0,2018,0
20120,1.6303725526677935,-0.7963648733332783,0.0,0.0,0.0,1.0,2,0,2018,1
20257,-1.092195646186952,-0.7267712579051809,0.0,1.0,0.0,0.0,1,0,2017,0
21653,1.2864692012335097,-0.7731670015239126,0.0,0.0,0.0,1.0,2,0,2018,2
18868,-0.6408224974294547,1.2914435895096443,0.0,0.0,1.0,0.0,2,0,2018,1
36233,-0.8056095199917156,-0.29761062943191346,0.0,0.0,1.0,0.0,2,0,2018,0
16069,-0.8844207046954056,-0.11202765495698701,0.0,0.0,1.0,0.0,2,0,2018,0
22729,0.7706141740820843,-0.84276061695201,0.0,0.0,0.0,1.0,1,0,2018,2
10476,0.7419555614625607,-0.6571776424770835,0.0,0.0,0.0,1.0,2,0,2018,0
3986,0.48402804788684795,-0.18162127038508444,0.0,0.0,0.0,1.0,1,0,2018,0
30773,0.48402804788684795,-0.18162127038508444,0.0,0.0,1.0,0.0,1,0,2018,0
11300,-0.3972242901635038,1.7669999616016436,0.0,0.0,0.0,1.0,2,0,2017,0
14040,0.7333579776767033,0.375127653039695,0.0,0.0,0.0,1.0,3,0,2018,2
15391,-0.6623164568940975,-0.9123542323801074,0.0,0.0,1.0,0.0,2,0,2017,0
28240,0.032654899129350726,0.7694914737989137,0.0,0.0,0.0,1.0,2,0,2018,0
19080,0.19744192169161162,1.859791448839107,0.0,0.0,1.0,0.0,1,0,2018,0
9414,0.326405678479468,0.5723095634193044,0.0,0.0,0.0,1.0,2,0,2018,0
14813,-0.3361814452839186,-0.84276061695201,0.0,0.0,0.0,1.0,2,0,2018,1
13035,0.9396999885372739,0.8158872174176454,0.0,0.0,0.0,1.0,2,0,2018,1
19442,1.5157381021896987,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2017,0
8133,1.326591258900843,-0.22801701400381605,0.0,0.0,0.0,1.0,2,0,2018,1
26546,2.289520642916837,-0.7847659374285955,0.0,0.0,0.0,1.0,2,0,2018,1
24068,-0.8113412425156203,-0.3440063730506451,0.0,0.0,1.0,0.0,2,0,2018,0
34085,-0.2324372676012429,2.184561654170228,0.0,0.0,1.0,0.0,2,0,2018,0
28583,0.29029582657886804,-0.8659584887613758,0.0,0.0,0.0,1.0,2,0,2018,0
14092,-0.3433460984387995,-0.5295893475255715,0.0,0.0,0.0,1.0,2,0,2018,0
29593,-0.31841310545981377,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,0
19106,0.0461244470605268,-0.8079638092379613,0.0,0.0,0.0,1.0,2,0,2017,1
11865,2.289520642916837,-0.9355521041894732,0.0,0.0,0.0,1.0,2,0,2018,1
35231,0.6301869722464184,-0.5527872193349374,0.0,0.0,0.0,1.0,2,0,2018,1
21258,0.9076023424034073,-0.7267712579051809,0.0,0.0,1.0,0.0,2,0,2017,0
33071,-0.5046940874867174,-0.48319360390683996,0.0,0.0,1.0,0.0,2,0,2018,0
15252,-0.6623164568940975,-0.8311616810473271,0.0,1.0,0.0,0.0,1,0,2018,0
35054,0.027782934984031657,-0.3788031807646938,0.0,0.0,0.0,1.0,1,0,2018,2
8383,1.8682390374098399,1.0246680637019376,0.0,0.0,0.0,1.0,2,0,2018,2
23293,-0.3972242901635038,0.8854808328457427,0.0,0.0,0.0,1.0,2,0,2018,1
22197,-0.2725593252685761,-0.23961594990849897,0.0,0.0,0.0,1.0,2,1,2018,1
33014,0.6817724749615612,1.0246680637019376,0.0,0.0,0.0,1.0,2,0,2018,1
7306,0.6817724749615612,0.40992446075374367,0.0,0.0,0.0,1.0,2,0,2018,0
20585,-0.8113412425156203,-0.0888297831476212,0.0,0.0,0.0,1.0,2,0,2018,3
36222,0.19744192169161162,-0.9703489119035219,0.0,0.0,1.0,0.0,2,0,2017,0
32908,1.0572003002773207,-0.7267712579051809,0.0,0.0,1.0,0.0,2,0,2018,0
14421,-0.2467665739110047,-0.5527872193349374,0.0,0.0,0.0,1.0,2,0,2018,0
11799,1.1460419993978437,0.40992446075374367,0.0,0.0,0.0,1.0,2,0,2018,4
4519,0.08280747121351709,-0.3440063730506451,0.0,0.0,0.0,1.0,2,0,2017,0
3038,-0.3757303306988611,-0.9123542323801074,0.0,0.0,0.0,1.0,2,0,2017,2
24993,-0.19518107119586225,0.5491116916099386,0.0,0.0,0.0,1.0,2,0,2018,0
31396,0.168783309072088,-0.9123542323801074,0.0,0.0,0.0,1.0,2,1,2018,1
34323,0.836528983106989,0.03875851180389075,0.0,0.0,0.0,1.0,2,0,2018,1
30097,-1.006219808328381,-0.9703489119035219,0.0,0.0,1.0,0.0,2,0,2018,1
21524,0.37225945867070565,-0.5643861552396203,0.0,0.0,0.0,1.0,2,0,2018,1
20556,-0.7110360983472876,-0.17002233448040152,0.0,0.0,0.0,1.0,2,0,2018,0
34432,0.8107362317494176,0.23594042218350011,0.0,0.0,0.0,1.0,2,0,2018,0
34444,0.7591507290342747,0.5723095634193044,0.0,0.0,0.0,1.0,2,0,2018,2
8617,-1.092195646186952,0.01556063999452494,0.0,1.0,0.0,0.0,1,1,2018,0
13438,-0.04386359656477743,0.29393510170691467,0.0,0.0,0.0,1.0,2,0,2018,0
11743,-0.34850464871031356,1.9177861283625215,0.0,0.0,0.0,1.0,2,0,2018,0
30107,0.5986624983649426,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2017,0
22163,-0.45310858477157495,-0.0076372318148408705,0.0,0.0,0.0,1.0,2,0,2018,1
22903,-1.4647576102407591,2.59052441083413,0.0,0.0,1.0,0.0,2,0,2018,0
19984,-0.4043889433183847,-0.9007552964754245,0.0,0.0,0.0,1.0,2,0,2018,1
13517,-0.8371339938731914,-0.9819478478082049,0.0,0.0,0.0,1.0,1,0,2018,0
22949,-1.249818015594332,-0.599182962953669,0.0,0.0,1.0,0.0,2,0,2018,0
5881,0.48402804788684795,-0.3672042448600109,0.0,0.0,1.0,0.0,1,0,2018,0
6149,-1.092195646186952,-0.9239531682847903,0.0,1.0,0.0,0.0,1,1,2018,0
24761,-1.5487273452159633,0.08515425542262237,0.0,0.0,1.0,0.0,2,0,2017,1
14452,-0.6408224974294547,0.5143148838958899,0.0,0.0,1.0,0.0,2,0,2018,0
27465,-0.6408224974294547,2.1033691028374477,0.0,0.0,1.0,0.0,2,0,2018,0
9621,1.2836033399715576,-0.7383701938098639,0.0,0.0,0.0,1.0,2,0,2018,2
17113,-1.092195646186952,1.5814169871267172,0.0,0.0,1.0,0.0,2,0,2017,1
8824,-0.5476820064160028,-0.8891563605707417,0.0,1.0,0.0,0.0,1,0,2017,2
23539,0.19171019916770682,-0.5179904116208887,0.0,0.0,0.0,1.0,2,0,2018,0
8054,-0.8844207046954056,0.06195638361325655,0.0,0.0,0.0,1.0,2,0,2017,1
31755,-1.846776916459009,-0.13522552676635283,0.0,0.0,1.0,0.0,2,0,2017,0
32342,0.8565900119406552,-0.9819478478082049,0.0,0.0,0.0,1.0,1,0,2017,1
3931,3.378547922458735,-0.8079638092379613,0.0,0.0,0.0,1.0,2,0,2018,0
4605,0.19171019916770682,0.01556063999452494,0.0,0.0,0.0,1.0,2,0,2018,1
15578,-0.42158411089009873,0.22434148627881723,0.0,0.0,0.0,1.0,2,0,2018,1
7643,0.7763458966059887,-0.0772308472429383,0.0,0.0,0.0,1.0,1,0,2018,0
23601,0.2848506901811586,0.5491116916099386,0.0,0.0,0.0,1.0,2,0,2018,1
26021,-1.1543848355713182,-0.05403297543357249,0.0,0.0,0.0,1.0,2,0,2017,1
14634,-0.7196336821331447,-0.11202765495698701,0.0,0.0,0.0,1.0,2,0,2018,0
16303,0.3407349847892298,0.9202776405597914,0.0,0.0,1.0,0.0,1,0,2018,0
20915,-0.44737686224767015,0.01556063999452494,0.0,0.0,1.0,0.0,1,0,2017,0
19746,-0.9489025830893337,-0.6919744501911322,0.0,0.0,1.0,0.0,2,0,2018,0
29646,0.6273211109844662,-0.587584027048986,0.0,0.0,0.0,1.0,2,0,2017,1
11215,0.7591507290342747,-0.6223808347630349,0.0,0.0,0.0,1.0,2,0,2018,1
12655,0.3407349847892298,2.4049414363592034,0.0,0.0,1.0,0.0,2,0,2018,0
20115,-1.020549114638143,1.5234223076033027,0.0,0.0,0.0,1.0,2,0,2018,0
9992,-0.3972242901635038,0.9202776405597914,0.0,0.0,0.0,1.0,2,0,2018,1
13855,-0.7631947733148204,-0.4483967961927912,0.0,0.0,0.0,1.0,2,0,2018,1
27660,0.4668328803151339,-0.7151723220004981,0.0,0.0,1.0,0.0,3,0,2018,1
31119,0.1659174478101358,-0.587584027048986,0.0,0.0,0.0,1.0,2,0,2017,0
33344,0.2604908694545637,1.1754542304628155,0.0,0.0,0.0,1.0,2,0,2018,0
22472,-1.0750004786152378,2.5209307954060325,0.0,0.0,0.0,1.0,2,0,2018,1
29182,0.0005572529954841242,-0.7383701938098639,0.0,0.0,0.0,1.0,2,0,2017,0
4202,1.5157381021896987,1.5698180512220343,0.0,0.0,0.0,1.0,2,0,2018,1
16621,-0.34707171807933745,-0.8891563605707417,0.0,0.0,0.0,1.0,2,0,2018,1
7969,-1.092195646186952,-0.9703489119035219,0.0,1.0,0.0,0.0,1,1,2018,1
7917,0.48402804788684795,1.1058606150347179,0.0,0.0,1.0,0.0,1,0,2018,0
23231,2.0487882969128384,-0.4135999884787425,0.0,0.0,0.0,1.0,3,0,2018,1
12434,-0.3757303306988611,0.08515425542262237,0.0,0.0,0.0,1.0,2,0,2018,0
25107,0.48402804788684795,1.361037204937742,0.0,0.0,0.0,1.0,2,0,2018,1
17431,0.5528087181737048,1.0826627432253522,0.0,0.0,0.0,1.0,2,0,2018,2
28918,2.0315931293411245,-0.7615680656192296,0.0,0.0,0.0,1.0,2,0,2018,2
12261,0.38945462624242005,-0.4135999884787425,0.0,0.0,0.0,1.0,2,0,2018,1
31068,-0.6623164568940975,-0.7847659374285955,0.0,1.0,0.0,0.0,2,0,2018,0
22796,0.6817724749615612,-0.3672042448600109,0.0,0.0,0.0,1.0,2,0,2018,1
35049,0.29488120459799216,1.094261679130035,0.0,0.0,0.0,1.0,2,0,2018,0
30689,-0.9517684443512859,1.1522563586534496,0.0,0.0,0.0,1.0,2,0,2018,0
14602,1.4297622643311279,-0.9471510400941562,0.0,0.0,0.0,1.0,2,0,2017,0
30203,0.19171019916770682,-0.17002233448040152,0.0,0.0,0.0,1.0,2,0,2018,2
23842,-0.22097382255343329,-0.20481914219445024,0.0,0.0,0.0,1.0,2,0,2017,2
3488,-0.28975449284029015,-0.9123542323801074,0.0,0.0,0.0,1.0,1,0,2018,0
25853,0.39805221002827706,2.451337179977935,0.0,0.0,1.0,0.0,2,0,2018,1
12315,0.14012469645256437,-0.4020010525740596,0.0,0.0,0.0,1.0,2,0,2018,1
2437,1.8023242283849352,0.13154999904135398,0.0,0.0,1.0,0.0,2,0,2018,0
12299,1.8682390374098399,-0.5643861552396203,0.0,0.0,0.0,1.0,3,0,2018,2
2135,-0.3972242901635038,0.027159575899207842,0.0,0.0,0.0,1.0,2,0,2017,1
25512,-0.8056095199917156,3.8664073603492493,0.0,0.0,1.0,0.0,2,0,2018,0
9712,-0.2467665739110047,1.1522563586534496,0.0,0.0,0.0,1.0,2,0,2018,0
14143,-0.6623164568940975,0.5607106275146214,0.0,0.0,1.0,0.0,2,0,2018,0
26699,0.4553694352673243,0.3403308453256463,0.0,0.0,0.0,1.0,3,0,2018,3
33906,0.3407349847892298,-0.6571776424770835,0.0,0.0,1.0,0.0,2,0,2017,0
13602,-0.2467665739110047,1.2798446536049615,0.0,0.0,0.0,1.0,2,0,2018,1
8528,-0.7809631131389253,-0.8543595528566928,0.0,0.0,0.0,1.0,2,0,2018,0
3252,1.3151278138530333,-0.8775574246660587,0.0,0.0,0.0,1.0,2,0,2018,0
5809,2.5130578213491215,0.29393510170691467,0.0,0.0,0.0,1.0,2,0,2018,0
2638,1.9456172914825534,-0.7731670015239126,0.0,0.0,0.0,1.0,2,0,2018,0
18442,-0.7626216010624302,0.06195638361325655,0.0,0.0,0.0,1.0,2,0,2017,0
9790,3.0919617962634987,-0.8195627451426442,0.0,0.0,0.0,1.0,2,0,2018,2
13375,-0.14646142974267198,-0.7615680656192296,0.0,0.0,1.0,0.0,2,0,2018,0
32826,0.7419555614625607,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,1
8779,1.5515613679641034,0.003961704089842035,0.0,0.0,0.0,1.0,2,0,2018,1
977,-0.08914420450362472,0.9202776405597914,0.0,0.0,1.0,0.0,1,0,2017,0
30688,-0.6749262464466877,-0.19322020628976735,0.0,0.0,1.0,0.0,1,0,2018,0
8341,0.31093002766492506,-0.9355521041894732,0.0,0.0,0.0,1.0,3,0,2018,1
34314,-0.7058775480757732,1.117459550939401,0.0,0.0,0.0,1.0,1,0,2018,0
31387,-0.5081331210010603,-0.21641807809913316,0.0,0.0,0.0,1.0,2,0,2018,0
20709,0.9617671202543066,-0.8659584887613758,0.0,0.0,0.0,1.0,2,0,2018,2
26954,0.8694863876194405,1.4074329485564734,0.0,0.0,0.0,1.0,3,0,2018,0
34022,-0.19518107119586225,-0.0076372318148408705,0.0,0.0,0.0,1.0,2,0,2018,0
31096,1.5157381021896987,-0.8543595528566928,0.0,0.0,0.0,1.0,2,0,2018,1
35514,1.5687565355358173,-0.9703489119035219,0.0,0.0,0.0,1.0,1,0,2018,1
18307,-1.092195646186952,-0.958749975998839,0.0,1.0,0.0,0.0,1,1,2018,0
11427,-0.8056095199917156,0.05035744770857365,0.0,0.0,1.0,0.0,2,0,2018,1
1240,-0.4043889433183847,-0.9239531682847903,0.0,0.0,0.0,1.0,2,0,2018,1
17202,0.13439297392865954,-0.8311616810473271,0.0,0.0,0.0,1.0,2,0,2018,0
26040,0.3120763721697062,-0.7035733860958151,0.0,0.0,0.0,1.0,2,0,2017,2
9295,-0.5921028559762644,0.027159575899207842,0.0,0.0,0.0,1.0,2,0,2018,1
5697,-0.7041580313186018,-0.8195627451426442,0.0,0.0,0.0,1.0,2,0,2017,1
31733,0.19744192169161162,2.010577615599985,0.0,0.0,1.0,0.0,2,0,2018,0
24263,0.8279313993211316,-0.7035733860958151,0.0,0.0,1.0,0.0,2,0,2018,0
21738,-0.6537188731082404,-0.0888297831476212,0.0,0.0,0.0,1.0,2,0,2018,1
26433,-0.4946635730698843,1.848192512934424,0.0,0.0,0.0,1.0,2,0,2018,0
32224,0.9139072371797025,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2017,0
702,1.5157381021896987,-0.8659584887613758,0.0,0.0,0.0,1.0,2,0,2018,1
4520,-0.08914420450362472,1.465427628079888,0.0,0.0,0.0,1.0,2,0,2018,0
27937,0.5786014695312759,0.1895446785647685,0.0,0.0,0.0,1.0,2,0,2018,0
35417,0.4267108226478007,-0.5295893475255715,0.0,0.0,0.0,1.0,2,0,2018,0
28070,0.4553694352673243,-0.8659584887613758,0.0,0.0,1.0,0.0,1,0,2018,0
24036,0.7075652263191322,-0.20481914219445024,0.0,0.0,0.0,1.0,2,0,2018,1
15741,0.7706141740820843,1.1986521022721812,0.0,0.0,1.0,0.0,1,0,2018,0
17961,0.5126866605063716,-0.7847659374285955,0.0,0.0,0.0,1.0,2,0,2018,1
15364,0.03695369102227943,0.01556063999452494,0.0,0.0,0.0,1.0,2,0,2018,1
34673,-0.04386359656477743,1.7901978334110096,0.0,0.0,0.0,1.0,2,0,2018,3
9353,-0.04615628557433927,-0.5295893475255715,0.0,0.0,1.0,0.0,2,0,2017,0
12619,0.11146608383304073,-0.7963648733332783,0.0,0.0,1.0,0.0,2,0,2018,0
11749,-0.9489025830893337,1.0362669996066205,0.0,0.0,1.0,0.0,2,0,2017,0
35345,0.48402804788684795,-0.18162127038508444,0.0,0.0,1.0,0.0,1,0,2018,0
24905,-0.08914420450362472,0.9202776405597914,0.0,0.0,1.0,0.0,1,0,2017,0
22789,-0.35652906024378017,-0.3208085012412793,0.0,0.0,1.0,0.0,2,0,2018,1
15988,0.19744192169161162,0.9434755123691573,0.0,0.0,1.0,0.0,1,0,2018,0
27137,-0.04615628557433927,-0.5295893475255715,0.0,0.0,1.0,0.0,2,0,2017,0
32237,-0.17798590362414782,0.30553403761159753,0.0,0.0,1.0,0.0,3,0,2018,0
25871,0.7419555614625607,-0.9471510400941562,0.0,0.0,0.0,1.0,2,0,2018,2
31785,0.15932596690764525,-0.7615680656192296,0.0,0.0,0.0,1.0,2,0,2018,0
24794,0.7419555614625607,-0.587584027048986,0.0,0.0,0.0,1.0,2,0,2018,1
8902,0.025490245974469816,-0.3440063730506451,0.0,0.0,1.0,0.0,2,0,2018,0
23373,1.2492130048281287,-0.45999573209747413,0.0,0.0,0.0,1.0,3,0,2018,2
19809,0.19744192169161162,-0.9471510400941562,0.0,0.0,0.0,0.0,2,1,2018,0
377,-1.092195646186952,-0.9819478478082049,0.0,1.0,0.0,0.0,1,1,2018,0
10331,0.05414885859399345,-0.5527872193349374,0.0,0.0,1.0,0.0,2,0,2018,0
1298,0.6817724749615612,0.07355531951793946,0.0,0.0,0.0,1.0,2,0,2018,0
26383,0.3407349847892298,1.9873797437906189,0.0,0.0,1.0,0.0,2,0,2018,0
22974,0.7706141740820843,1.1986521022721812,0.0,0.0,1.0,0.0,1,0,2018,0
19210,1.0572003002773207,-0.7267712579051809,0.0,0.0,1.0,0.0,2,0,2018,0
27581,-0.5433832145230741,1.5698180512220343,0.0,0.0,0.0,1.0,2,0,2018,1
12309,-0.4043889433183847,-0.9123542323801074,0.0,0.0,0.0,1.0,2,0,2018,0
28364,-1.0348784209479047,-0.9471510400941562,0.0,1.0,0.0,0.0,1,1,2018,1
8500,-0.22097382255343329,-0.20481914219445024,0.0,0.0,0.0,1.0,1,0,2017,1
4518,-0.7932863165653202,-0.47159466800215705,0.0,0.0,0.0,1.0,2,0,2018,0
30223,-0.6909750695136211,-0.9123542323801074,0.0,1.0,0.0,0.0,1,0,2018,1
34809,-0.10490644144436263,1.3842350767471077,0.0,0.0,0.0,1.0,2,0,2018,0
14697,0.06274644237985046,1.1986521022721812,0.0,0.0,0.0,1.0,2,0,2018,1
17496,-1.23548870928457,-0.4947925398115229,0.0,0.0,1.0,0.0,2,0,2017,0
11515,0.9912854912524159,0.1663468067554027,0.0,0.0,0.0,1.0,3,0,2018,2
19753,0.7591507290342747,0.36352871713501206,0.0,0.0,0.0,1.0,2,0,2018,2
1034,0.14012469645256437,-0.6339797706677177,0.0,0.0,0.0,1.0,2,0,2018,3
10880,0.19744192169161162,2.207759525979594,0.0,0.0,1.0,0.0,2,0,2018,0
31962,0.9396999885372739,-0.4483967961927912,0.0,0.0,0.0,1.0,2,0,2018,2
5345,-2.9550054664559884,-0.9123542323801074,0.0,0.0,0.0,1.0,1,0,2017,0
12290,-0.7110360983472876,1.465427628079888,0.0,0.0,0.0,1.0,2,0,2018,0
17964,-0.8113412425156203,-0.7963648733332783,0.0,0.0,0.0,1.0,2,0,2018,1
18306,0.6559797236039898,-0.3324074371459622,0.0,0.0,0.0,1.0,3,0,2018,0
2001,1.8682390374098399,1.3030425254143274,0.0,0.0,0.0,1.0,2,0,2018,1
15325,-1.0042137054450146,-0.7267712579051809,0.0,0.0,0.0,1.0,2,0,2018,1
36053,-0.43304755593790834,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,1
33577,2.627692271827216,-0.7383701938098639,0.0,0.0,0.0,1.0,3,0,2018,0
31932,0.06274644237985046,0.5955074352286701,0.0,0.0,0.0,1.0,2,0,2018,1
27983,-0.2324372676012429,-0.9703489119035219,0.0,0.0,0.0,0.0,1,0,2018,0
12831,0.11146608383304073,3.8664073603492493,0.0,0.0,1.0,0.0,2,0,2018,0
10853,-0.5046940874867174,0.15474787085071978,0.0,0.0,0.0,1.0,2,0,2018,1
29615,0.024057315343493715,-0.47159466800215705,0.0,0.0,0.0,1.0,1,0,2018,0
30085,1.7702265822510685,-0.19322020628976735,0.0,0.0,0.0,1.0,2,0,2018,0
18451,-0.9489025830893337,0.29393510170691467,0.0,0.0,1.0,0.0,2,0,2017,0
30923,-0.19518107119586225,-0.14682446267103572,0.0,0.0,0.0,1.0,2,0,2018,1
3899,-0.46170616855743196,0.20114361446945142,0.0,0.0,1.0,0.0,1,0,2017,0
